contest-tmp2m-14d__tmp2m,index
3.920217949372959,391327
4.014303483263818,391328
4.069982294017935,391329
4.154280284167275,391330
4.367862002757898,391331
4.601868346502906,391332
4.64333773342218,391333
4.500132226566472,391334
4.5548199552511415,391335
4.346325561770772,391336
4.360822114300168,391337
4.531683126106991,391338
4.4534083360211065,391339
4.525427848085858,391340
4.6077220608774905,391341
4.462828291070409,391342
4.2044287167826315,391343
4.049631007559093,391344
4.139506259870493,391345
3.990692582425643,391346
3.5988269390840877,391347
3.5210137989489407,391348
3.067966305230579,391349
17.79291548363596,391350
17.716823221655513,391351
17.542459430172705,391352
17.424748559695566,391353
17.182087947532878,391354
17.09732155574632,391355
16.99362324697883,391356
16.952046351888676,391357
16.82647357395886,391358
16.86557582978778,391359
16.78970239029315,391360
16.50180568826037,391361
16.42095549047867,391362
16.489201417282253,391363
16.482429288546516,391364
16.514338149635726,391365
16.553522514960967,391366
16.16595743544897,391367
15.883536641846284,391368
15.655796128912927,391369
15.358787614363337,391370
14.785283063010997,391371
14.221138962105826,391372
13.551582243912925,391373
13.343299384553582,391374
13.167408774913268,391375
12.684957072560806,391376
12.28086620992183,391377
11.512228398640001,391378
11.001224392251572,391379
10.573026175250876,391380
10.725418906873212,391381
10.865060042848267,391382
10.76987259551712,391383
10.667704094200019,391384
10.64562000549112,391385
10.435197921969088,391386
10.756498358712106,391387
10.84389053685146,391388
10.917889946463744,391389
11.095603226577943,391390
11.116933611208946,391391
11.235225113711898,391392
11.450877533729134,391393
11.496098907872192,391394
11.434872297497598,391395
11.070845787374902,391396
11.073987672061527,391397
10.803057190020226,391398
10.698227707534326,391399
10.739291043285501,391400
10.76713715016531,391401
10.490848261110207,391402
10.243401846108464,391403
9.81584120198209,391404
9.280434044950717,391405
9.265890894360435,391406
9.146489458575642,391407
8.469584104638034,391408
7.931596771639816,391409
7.265407810147434,391410
19.287404671958242,391411
19.195695019700366,391412
18.885470734519338,391413
18.76961371986181,391414
18.644320965128514,391415
18.602077573159164,391416
18.55225124333223,391417
18.462182259042912,391418
18.352207751559636,391419
18.420784543311008,391420
18.467623379759768,391421
18.211796279087128,391422
18.006316646866495,391423
18.16728779154919,391424
18.13144019632376,391425
18.19875178598632,391426
18.241772826502398,391427
18.0835542445932,391428
17.683425036522834,391429
17.505874196702866,391430
17.262390735641297,391431
16.57771795667104,391432
16.01281254676198,391433
15.16202133420665,391434
14.70442366004951,391435
14.68354888134577,391436
14.294243209200982,391437
13.909354571002275,391438
13.048092697201342,391439
12.296197779122956,391440
11.906561634435857,391441
12.113480715518092,391442
12.281887945021575,391443
12.202094740357953,391444
12.022046198645878,391445
11.975233842361845,391446
11.650543341413153,391447
12.115601703759937,391448
12.195493893250752,391449
12.267373596823996,391450
12.322848225294177,391451
12.392894929429406,391452
12.508504891969814,391453
12.757081573537302,391454
12.752370384963491,391455
12.709649432190018,391456
12.424940149507714,391457
12.28948447752585,391458
12.137598693026701,391459
12.017520883438754,391460
12.082051789160122,391461
12.222460385390567,391462
12.16815774150497,391463
11.422979551142905,391464
11.040420879125843,391465
10.39505965371361,391466
10.193754536638556,391467
9.805215048312554,391468
9.10149662130014,391469
8.64303653469539,391470
8.12162085052164,391471
19.36217723596705,391472
19.328224891887658,391473
19.089737112191447,391474
18.872160381773632,391475
18.78128616867567,391476
18.7435876846788,391477
18.623421516602647,391478
18.59442878369802,391479
18.466217309496173,391480
18.647875923208886,391481
18.886475120183356,391482
18.581504878555425,391483
18.377743622713847,391484
18.563164565586195,391485
18.627130443541468,391486
18.5460263406947,391487
18.675722843978324,391488
18.35372095993494,391489
18.01177076484038,391490
17.61308367586469,391491
17.487409332376323,391492
16.838708880432925,391493
16.322925322315022,391494
15.289868878536879,391495
14.744923146310029,391496
14.513218457900164,391497
14.483757017591675,391498
13.861152594304349,391499
13.2641847114358,391500
12.483683668089359,391501
11.992968606988054,391502
12.279967066589428,391503
12.460188032168391,391504
12.439992585175132,391505
12.231812210684025,391506
12.125309182512485,391507
11.861250042394511,391508
12.252093748481089,391509
12.379569079120095,391510
12.517931918671446,391511
12.532362796514793,391512
12.542478302406895,391513
12.681744154393359,391514
12.922012478396876,391515
13.03549328728973,391516
12.962810429186284,391517
12.720529038744996,391518
12.581200391509821,391519
12.47718104869366,391520
12.346126113004615,391521
12.346772386625455,391522
12.388823907418471,391523
12.286223164696269,391524
11.897088801309009,391525
11.299125981090981,391526
10.946322120530846,391527
10.420856718115171,391528
10.301912610100048,391529
9.413383614705207,391530
8.713732796449868,391531
8.356425707658595,391532
20.133671693510184,391533
20.13401393889462,391534
19.979261596248854,391535
19.571883392182073,391536
19.425176492560418,391537
19.493097962187043,391538
19.38867617755973,391539
19.326821653989803,391540
19.180145395858936,391541
19.326608444369903,391542
19.703743610261597,391543
19.428765864582445,391544
19.067440411395435,391545
19.23768644628603,391546
19.3493182783031,391547
19.14007380692847,391548
19.2374017984633,391549
18.919706356766188,391550
18.695800558134483,391551
18.260111694348858,391552
18.216254952362554,391553
17.46267702256722,391554
17.08533016752176,391555
15.998652612075457,391556
15.415267622174472,391557
15.23275297981644,391558
15.09107880385212,391559
14.604271855563674,391560
13.866776763268305,391561
13.148108893296127,391562
12.858488541892214,391563
13.173038680046822,391564
13.323059906190585,391565
13.329596620675698,391566
13.085605511330947,391567
12.952760362602486,391568
12.660706342658637,391569
13.01947329347342,391570
13.193354446268298,391571
13.322089950798162,391572
13.308726578071381,391573
13.307946468890094,391574
13.596502677788932,391575
13.80570565940331,391576
13.921179518594428,391577
13.843061351380875,391578
13.634654066265687,391579
13.510854214519485,391580
13.248422278162895,391581
13.14881194565356,391582
13.240999833092292,391583
13.32986626473645,391584
13.178981615925705,391585
12.4766611703173,391586
11.985183251685026,391587
11.565943495059877,391588
11.10476980762456,391589
10.862240293118738,391590
10.015804881986067,391591
9.424508573317844,391592
8.835444577688468,391593
20.711589145114814,391594
20.70305416202634,391595
20.605734477253446,391596
20.366161181782246,391597
20.121197651827252,391598
20.046991497121024,391599
19.96263603268841,391600
19.79762000603497,391601
19.718320248425293,391602
19.79029041610207,391603
20.24408500106537,391604
20.039848344442916,391605
19.738823001160092,391606
19.761028489588952,391607
20.027710659370836,391608
19.80669361053726,391609
19.781204287267645,391610
19.469768372501246,391611
19.030066039042445,391612
18.681247252211612,391613
18.616551062779077,391614
17.9355517338128,391615
17.703190728283033,391616
16.819422552395473,391617
16.12622519344907,391618
15.794817034261897,391619
15.682994783962124,391620
15.350535071261302,391621
14.500897568322225,391622
13.724493936124832,391623
13.273601275820974,391624
13.52889025096291,391625
13.788508014013775,391626
13.952421271643324,391627
13.602044868935542,391628
13.593256384876415,391629
13.035805624128754,391630
13.241077788918918,391631
13.501638522506331,391632
13.663508218745637,391633
13.564666309585872,391634
13.603912060082797,391635
13.871506110195373,391636
14.154793834888132,391637
14.367084842180132,391638
14.360276330705098,391639
14.044076983973607,391640
13.781089290721734,391641
13.815555998781699,391642
13.841056507442657,391643
13.70318717074333,391644
13.657568729331159,391645
13.72031912718705,391646
13.279879895986252,391647
12.614797055646013,391648
12.075342043699456,391649
11.620755956373655,391650
11.30150936976718,391651
10.54377969328404,391652
9.836059805816813,391653
9.518645794996619,391654
20.944300253673937,391655
20.949891169178613,391656
20.9401088536868,391657
20.5802391305822,391658
20.347891793776355,391659
20.251798713413436,391660
20.208669692075418,391661
20.04274472290861,391662
19.85656675489765,391663
19.990409370869408,391664
20.43640371577089,391665
20.337770209197366,391666
19.934578210054546,391667
19.920150494779577,391668
20.174960193624116,391669
20.085073879335855,391670
20.04792158796833,391671
19.863154462868685,391672
19.414632688110924,391673
18.981260960818865,391674
18.90475755447482,391675
18.255463139463178,391676
18.008897930246622,391677
16.97736488387025,391678
16.339793281481885,391679
16.039078508747906,391680
15.824790171945493,391681
15.448064311715829,391682
14.704291357785017,391683
13.860612789496713,391684
13.566900917531736,391685
13.728775762430802,391686
14.030434127642282,391687
14.205971658971169,391688
13.914043279671997,391689
13.799009532606616,391690
13.29843633183031,391691
13.47770282009441,391692
13.670948800163966,391693
13.83189177121698,391694
13.75877609894134,391695
13.796632196249613,391696
14.058395538733848,391697
14.390907161114434,391698
14.58151552233728,391699
14.619239245568359,391700
14.281781527337097,391701
14.020344405803554,391702
13.938684958758369,391703
14.220557515503945,391704
14.13008845038882,391705
13.954281658149123,391706
14.047188002182171,391707
13.386332736778126,391708
13.01061932189001,391709
12.326321479244427,391710
11.738699728451994,391711
11.588724358363976,391712
10.802253934758909,391713
9.97054343807376,391714
9.724282681881686,391715
21.249089365745412,391716
21.27051337154684,391717
21.157979614578647,391718
20.912068846087756,391719
20.78163401644212,391720
20.521971227760908,391721
20.422787710510853,391722
20.344228751389387,391723
20.17810529672166,391724
20.29159113635025,391725
20.651369444736318,391726
20.636771156806795,391727
20.272415087592424,391728
20.25236263807235,391729
20.426095067252227,391730
20.272650561607435,391731
20.093811899597178,391732
19.794416834360494,391733
19.431710919414805,391734
18.930564601084104,391735
19.133952562961532,391736
18.502343927557423,391737
18.451519778064725,391738
17.39570277079134,391739
16.62001815863201,391740
16.333536502870757,391741
16.123562688956127,391742
15.858552453862949,391743
15.122629831851977,391744
14.37919989992204,391745
14.06302144389466,391746
14.1923857522756,391747
14.558594009381885,391748
14.655195168256409,391749
14.499782858271036,391750
14.342990973439502,391751
