contest-tmp2m-14d__tmp2m,index
21.8054461631184,391788
21.051641193752342,391789
21.164654577171873,391790
21.272829431057332,391791
20.6883037426074,391792
20.171342639588925,391793
19.903384246687377,391794
19.638405512971485,391795
19.05245640076223,391796
19.032503130644365,391797
18.227264570155874,391798
17.63095180070491,391799
16.7421548776589,391800
16.08857487588714,391801
15.72646304041173,391802
16.050395095000844,391803
15.833776138958031,391804
15.658762343094963,391805
14.8485568014699,391806
14.658883502035966,391807
14.730500427979464,391808
15.083032352126242,391809
15.176669193635972,391810
15.057424317882832,391811
14.786549288707342,391812
13.880505436445192,391813
13.988603171481742,391814
14.348973830592008,391815
14.582954069211262,391816
14.178888224611931,391817
14.090429049952597,391818
14.806209086591686,391819
15.05845995298544,391820
15.257348261355475,391821
15.187546474681152,391822
14.700421975801493,391823
14.489418353427471,391824
14.541034067147788,391825
14.780903974418896,391826
15.034622233377027,391827
15.321233039336866,391828
15.32987717484304,391829
14.768075506080498,391830
14.597015753653366,391831
13.714965323243307,391832
13.775183419047407,391833
13.51126432015807,391834
13.115894762889617,391835
11.857460631451373,391836
11.254065258922795,391837
21.960557763804974,391838
22.068225133492586,391839
21.97082772879969,391840
21.612636879461764,391841
21.480721634201227,391842
21.424818704878838,391843
21.11273672726988,391844
21.19211389116439,391845
21.212119099061056,391846
21.391002749552644,391847
22.31247278562806,391848
22.26359019445671,391849
21.568606446716654,391850
21.64577522233803,391851
21.74523167023247,391852
21.105306646152002,391853
20.71894561668893,391854
20.37736646323524,391855
19.92134399184947,391856
19.3355256013082,391857
19.324892246424014,391858
18.49731948252519,391859
18.0705949760315,391860
17.099162646217835,391861
16.405273859446158,391862
15.980661166092743,391863
16.27426764251979,391864
16.1776974170055,391865
16.02603217460919,391866
15.247038477522075,391867
15.17862716863398,391868
15.238559208199788,391869
15.5337654802742,391870
15.636848218394869,391871
15.612494721498683,391872
15.423967064746684,391873
14.318360081265787,391874
14.396665127987058,391875
14.796574763567584,391876
15.027316573753708,391877
14.553040930098481,391878
14.53644345313822,391879
15.206966600485586,391880
15.484836857088538,391881
15.691957201270288,391882
15.634836481840258,391883
15.08330646641645,391884
14.826484091612036,391885
14.90960901308901,391886
15.159690993125405,391887
15.211405275092801,391888
15.850356206489945,391889
15.552031601654416,391890
15.184851478614537,391891
14.89781677754589,391892
14.231083732436211,391893
14.16027243648614,391894
14.004990441375138,391895
13.320343483215472,391896
12.246601939871535,391897
11.613652721230288,391898
22.321108061782848,391899
22.25896646442945,391900
22.249604974138084,391901
22.133575187396076,391902
21.763792492677712,391903
21.790872323156165,391904
21.532559445502283,391905
21.62130680814012,391906
21.555504689216548,391907
21.597676092716995,391908
22.46651514579654,391909
22.662834146749237,391910
21.79073864820484,391911
21.706555815921764,391912
21.886039908010545,391913
21.233076243903596,391914
20.78990600714698,391915
20.212220911390222,391916
19.88822522533969,391917
19.508661902296073,391918
19.372891900626712,391919
18.446699526603606,391920
17.859223676676073,391921
17.135963252574914,391922
16.512904120018025,391923
16.039864399650238,391924
16.26340613803017,391925
16.298639882476024,391926
16.108496574985132,391927
15.496057952234127,391928
15.545438954577708,391929
15.535045662038186,391930
15.692848760604297,391931
16.058528844259495,391932
16.108847706762603,391933
16.08589352976527,391934
15.059526513184322,391935
14.962569454799983,391936
15.273922879614872,391937
15.576804566299288,391938
15.340624566772759,391939
15.171656935828924,391940
15.593291552615211,391941
15.923163397233093,391942
16.099679521203235,391943
16.12141280605027,391944
15.633004201679993,391945
15.286846501961852,391946
15.348091366711449,391947
15.41485816955202,391948
15.747340862875951,391949
16.053943007574258,391950
15.798589492188727,391951
15.361979818889457,391952
15.25761971625691,391953
14.499329355713048,391954
14.367453876905495,391955
14.200830484834317,391956
13.425908826737558,391957
12.583766784036698,391958
12.002097870878558,391959
12.835651572105776,391960
12.833106256138633,391961
12.877178436165764,391962
13.327281480928237,391963
14.049302703395307,391964
14.138751001040273,391965
14.044330376503648,391966
13.730679237271204,391967
13.475926409072635,391968
13.236296060760672,391969
13.544547037388329,391970
13.77293985824684,391971
13.319519351605603,391972
13.547589025155373,391973
13.829127751011544,391974
13.833564919444237,391975
13.84120888184188,391976
13.485433057398893,391977
13.104522712271741,391978
12.593825644714787,391979
12.252341103519768,391980
12.147232077833854,391981
13.030782166510184,391982
12.827682806925758,391983
12.69858728953242,391984
12.225544266893515,391985
11.779543076816545,391986
11.621041557182542,391987
11.558897610320658,391988
11.67689701451815,391989
11.815114355507893,391990
12.609754071432743,391991
12.702210399483963,391992
12.579670500835908,391993
12.348806389149706,391994
12.444778484830884,391995
13.043002384755304,391996
13.062738994564253,391997
12.76267877151652,391998
12.585157484554232,391999
12.501922499020713,392000
12.652857933849948,392001
12.97847120893034,392002
12.794252877637538,392003
12.435893852996932,392004
12.23447119016663,392005
11.80638954757515,392006
11.681176789395943,392007
11.722457804476095,392008
11.707945869551596,392009
11.73270040080432,392010
11.676963643135203,392011
11.80341818883383,392012
11.733910572608947,392013
11.781836090122647,392014
11.655276096927745,392015
11.401956435387065,392016
10.827089011015572,392017
10.452346872844664,392018
10.822645976676906,392019
10.674878970679277,392020
14.214823338819226,392021
14.223112636297987,392022
14.314226389719353,392023
14.820208694062604,392024
15.461137590002716,392025
14.925629590155022,392026
15.024252746165953,392027
14.793069974897882,392028
14.58635546341481,392029
14.318506846701188,392030
14.1926222318363,392031
14.253661995533456,392032
14.16609755390395,392033
14.438326451714024,392034
14.477197803771475,392035
14.463982174854996,392036
14.451075654970921,392037
13.826321121999557,392038
13.414266367828441,392039
12.65066653232632,392040
12.296430365119958,392041
11.95944875013455,392042
12.196095625662691,392043
12.19814713983052,392044
11.849361101788102,392045
11.621545708447544,392046
11.19935225757228,392047
10.731881085205723,392048
10.529022395346235,392049
10.300062860119795,392050
10.28983332583848,392051
10.861915897537312,392052
10.8580260958911,392053
10.9094224325265,392054
10.659616182085431,392055
10.633091742582696,392056
11.580436442208535,392057
11.507674324080694,392058
11.168383545190302,392059
10.941801510006652,392060
11.015250411776309,392061
10.85213695278441,392062
11.091196926998126,392063
10.881829811160571,392064
10.51888523309735,392065
10.355523799709328,392066
9.997957892074576,392067
9.839886344379732,392068
9.59367742617296,392069
9.73951978682385,392070
9.670415869669213,392071
9.652044406344151,392072
9.443264286364151,392073
9.490565012438703,392074
9.360204345723435,392075
8.985443330710364,392076
8.770465673908705,392077
8.187242619711153,392078
7.807002415101571,392079
7.603646943074791,392080
7.904817247643641,392081
16.28602220128373,392082
15.928080299638069,392083
16.13917862548695,392084
17.042138033320132,392085
17.55058198353706,392086
17.475310102922567,392087
17.45524236830378,392088
17.502839651291684,392089
16.976136889138935,392090
16.784861873766065,392091
16.86768996394898,392092
16.738364648677678,392093
16.308602217253807,392094
17.025761778927073,392095
17.211623214119097,392096
17.1696976290199,392097
17.2320720634269,392098
16.394449033619686,392099
15.56058456461816,392100
14.470204827913346,392101
14.01043397728742,392102
13.226300126376575,392103
13.885906714370595,392104
13.773961049903779,392105
14.003571821010908,392106
13.587076067989111,392107
13.269740958684531,392108
13.249264674738608,392109
12.304523024926837,392110
12.014920103082572,392111
12.065072822098323,392112
12.108768941096002,392113
12.223079703641348,392114
12.147674023420137,392115
11.95469149557116,392116
12.069596652752878,392117
12.369728033761684,392118
12.501306827855379,392119
12.328071136976117,392120
12.182393726123129,392121
12.251563385318557,392122
12.000676327145587,392123
12.140674033008597,392124
12.081643244819366,392125
11.94260176939895,392126
11.64348431651209,392127
11.405757325568336,392128
11.296240824958774,392129
11.059336673859047,392130
10.57189041937138,392131
10.771064478092633,392132
10.795520260382496,392133
10.604757819920126,392134
10.498322885552009,392135
10.61392603400288,392136
10.341997491581195,392137
10.13519146932492,392138
9.279488970139651,392139
9.07101344165727,392140
8.759880877486879,392141
8.473622218110842,392142
14.66940049399466,392143
14.389726370336094,392144
14.469914109497402,392145
15.004570194035521,392146
15.608556491907875,392147
15.648233184981915,392148
15.686148433793752,392149
15.517500962727127,392150
15.226549661440751,392151
14.820614711695685,392152
14.757877690858033,392153
14.627012657349386,392154
14.58452182745757,392155
15.282221178015327,392156
15.566415728117546,392157
15.497272089089856,392158
15.489126942684381,392159
14.6931967634817,392160
13.459679285127423,392161
12.828322768294319,392162
11.688744296799292,392163
10.958828179777992,392164
11.778951054894096,392165
11.865722677354162,392166
11.969704645514119,392167
11.333644133028196,392168
11.406796561934017,392169
11.161134997080008,392170
10.661005821736383,392171
10.604656020916494,392172
10.5136928372683,392173
10.516112839659707,392174
10.733094655458602,392175
10.777494022720196,392176
10.568003881201781,392177
10.583004690730874,392178
10.56924316890512,392179
10.737151705462749,392180
10.574191715207935,392181
10.55997047870865,392182
10.578773306927644,392183
10.464083500738594,392184
10.496377775850165,392185
10.432055451844613,392186
10.201255720914833,392187
10.190991335012006,392188
9.862643647129202,392189
9.754866088117097,392190
9.559884143023556,392191
9.368154909132912,392192
9.383738427523518,392193
9.264135643879877,392194
9.055618326354585,392195
9.142031495006155,392196
9.11344072963121,392197
8.73549224672622,392198
8.393281049845056,392199
7.895875223720115,392200
7.8098256477131764,392201
7.604027182565362,392202
7.343477596174891,392203
14.6591005168121,392204
14.419139466755334,392205
14.505321970550865,392206
14.833578859608924,392207
15.538848968918852,392208
16.214546646456384,392209
16.47248375529386,392210
16.467040602159724,392211
16.114298571566994,392212
15.60294669937226,392213
15.388396818822521,392214
15.362081739448637,392215
15.14150386484534,392216
15.828149598220971,392217
16.341992137253207,392218
16.402778131836815,392219
16.62208624780666,392220
15.651995138891975,392221
14.712745585612936,392222
13.580110451314917,392223
12.555427070778137,392224
11.987386647984573,392225
12.1288806858441,392226
12.294105223249877,392227
12.09529562564759,392228
11.884381474070734,392229
11.548274122174186,392230
11.427552549706622,392231
10.550488201993728,392232
10.179676219692377,392233
10.234321279430043,392234
10.52306929102261,392235
10.748432354235131,392236
10.879214848295353,392237
10.774899406751555,392238
10.640526611251634,392239
10.39784094088658,392240
10.684206797186057,392241
10.586072608411307,392242
10.753566252456011,392243
10.916998705058807,392244
11.032226812086295,392245
11.305296466205968,392246
11.166315784353444,392247
10.803288770412783,392248
10.721898081920006,392249
10.50858456212707,392250
10.073165998530834,392251
9.842289712375269,392252
9.761728868542239,392253
9.492777213388823,392254
9.111203706774555,392255
9.118203958779329,392256
8.8864953697944,392257
8.734182747957924,392258
8.41054360872405,392259
8.313267708402067,392260
8.061583441822886,392261
7.7593317895641825,392262
7.868155916971798,392263
7.686267234895952,392264
14.557963629835575,392265
14.306123665082993,392266
14.17875614266656,392267
14.288613425199907,392268
15.020473121835353,392269
16.275269471572123,392270
16.66888166315434,392271
16.947489664091027,392272
16.433921766673272,392273
16.06921575021652,392274
15.78936108540151,392275
